tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
744995568523612160,1,2,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,Shih-Tzu,0.146336,True
745057283344719872,2,2,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,collie,0.0262057,True
745314880350101504,2,2,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,great_white_shark,0.0270404,False
745422732645535745,1,2,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,golden_retriever,0.308261,True
745433870967832576,1,2,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,basset,1.44895e-05,True
745712589599014916,1,2,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,chow,0.06275449999999999,True
745789745784041472,1,2,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,Shih-Tzu,0.00894166,True
746056683365994496,1,2,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,collie,0.335997,True
746131877086527488,1,2,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,Pomeranian,0.19595,True
746369468511756288,1,2,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,malinois,0.338884,True
746507379341139972,1,2,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,Lakeland_terrier,0.234458,True
746726898085036033,1,2,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,Labrador_retriever,0.252417,True
746790600704425984,3,2,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,guinea_pig,0.010084,False
746818907684614144,1,2,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,timber_wolf,0.13364700000000002,False
746872823977771008,1,2,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,beagle,0.207835,True
746906459439529985,1,2,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,fountain,0.199776,False
747103485104099331,1,2,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,golden_retriever,0.00222849,True
747204161125646336,2,2,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,dugong,0.0879591,False
747219827526344708,2,2,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,marmot,0.16550299999999998,False
747461612269887489,1,2,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,barbershop,0.08583819999999999,False
747512671126323200,1,2,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,malinois,0.0950892,True
747594051852075008,1,2,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,dingo,0.270226,False
747600769478692864,1,2,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,Weimaraner,0.0544311,True
747816857231626240,1,2,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,Chihuahua,0.029053,True
747844099428986880,1,2,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,papillon,0.26313400000000003,True
747885874273214464,1,2,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,Samoyed,0.14132999999999998,True
747933425676525569,1,2,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,Eskimo_dog,0.00079285,True
747963614829678593,1,2,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,Irish_terrier,0.197486,True
748307329658011649,2,2,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,shovel,0.038062300000000014,False
748324050481647620,1,2,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,collie,0.107901,True
748346686624440324,1,2,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,whippet,0.231428,True
748568946752774144,1,2,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,toy_poodle,0.304836,True
748575535303884801,1,2,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,seat_belt,0.16095299999999998,False
748692773788876800,1,2,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,plow,0.269287,False
748699167502000129,1,2,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,Cardigan,0.0836288,True
748705597323898880,1,2,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,great_white_shark,0.130252,False
748932637671223296,1,2,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,wire-haired_fox_terrier,0.204082,True
748977405889503236,1,2,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,bluetick,0.15281,True
749036806121881602,1,2,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,West_Highland_white_terrier,0.0195223,True
749064354620928000,2,2,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,Brabancon_griffon,0.00331366,True
749317047558017024,1,2,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,Lakeland_terrier,0.108382,True
749395845976588288,1,2,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,chow,0.0207581,True
749403093750648834,1,2,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,curly-coated_retriever,0.07633530000000001,True
749417653287129088,2,2,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,Shetland_sheepdog,0.0424076,True
749774190421639168,1,2,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,Chihuahua,0.054855,True
749981277374128128,1,2,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,sunglasses,0.0808222,False
749996283729883136,1,2,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,West_Highland_white_terrier,0.15104,True
750011400160841729,1,2,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,Boston_bull,0.0871498,True
750026558547456000,1,2,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,teddy,0.13076,False
750041628174217216,1,2,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,Maltese_dog,0.18809,True
750056684286914561,1,2,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,borzoi,0.26355,True
750071704093859840,2,2,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,malinois,0.249943,True
750086836815486976,1,2,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,teddy,0.00313446,False
750101899009982464,2,2,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,llama,0.174269,False
750117059602808832,2,2,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,Lhasa,0.17522,True
750132105863102464,1,2,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,miniature_poodle,0.207458,True
750147208377409536,1,2,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,Boston_bull,0.00479425,True
750383411068534784,1,2,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,collie,0.270188,True
750429297815552001,1,2,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,Labrador_retriever,0.0115837,True
750506206503038976,1,2,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,lesser_panda,0.214715,False
750719632563142656,1,2,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,Cardigan,0.0147717,True
750868782890057730,4,2,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,miniature_poodle,0.0350592,True
751132876104687617,1,2,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,Chesapeake_Bay_retriever,0.0382535,True
751205363882532864,2,2,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,Chesapeake_Bay_retriever,0.020596700000000003,True
751251247299190784,1,2,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,German_short-haired_pointer,0.115752,True
751456908746354688,1,2,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,Afghan_hound,0.06616260000000003,True
751538714308972544,2,2,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,golden_retriever,0.210839,True
751583847268179968,1,2,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,studio_couch,0.059623,False
751598357617971201,1,2,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,miniature_poodle,0.0351495,True
751830394383790080,1,2,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,Pomeranian,0.0766367,True
751937170840121344,1,2,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,teddy,0.260562,False
752173152931807232,1,2,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,German_shepherd,0.174765,True
752309394570878976,1,2,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,golden_retriever,0.181351,True
752334515931054080,1,2,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,standard_poodle,0.08642489999999999,True
752519690950500352,3,2,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,Labrador_retriever,1.00288e-05,True
752660715232722944,2,2,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,English_setter,0.0505118,True
752682090207055872,2,2,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,Eskimo_dog,0.278355,True
752917284578922496,1,2,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,malinois,0.35246,True
753026973505581056,3,2,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,Cardigan,0.103708,True
753294487569522689,1,2,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,monitor,0.102305,False
753375668877008896,1,2,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,crutch,0.13481600000000002,False
753398408988139520,1,2,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,Italian_greyhound,0.157192,True
753420520834629632,1,2,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,lakeside,0.0857637,False
753655901052166144,1,2,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,toy_terrier,0.153126,True
754011816964026368,1,2,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,Boston_bull,0.27317600000000003,True
754120377874386944,1,2,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,Norfolk_terrier,0.129114,True
754449512966619136,1,2,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,basset,0.0760119,True
754482103782404096,1,2,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,bathtub,0.381098,False
754747087846248448,1,2,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,cash_machine,0.250837,False
754856583969079297,2,2,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,Labrador_retriever,0.0999631,True
754874841593970688,1,2,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,bull_mastiff,0.25153000000000003,True
755110668769038337,1,2,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,golden_retriever,0.114314,True
755206590534418437,1,2,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,printer,0.00860027,False
755955933503782912,1,2,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,Maltese_dog,0.176478,True
756275833623502848,1,2,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,Irish_terrier,0.0869808,True
756288534030475264,3,2,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,French_bulldog,0.032492200000000006,True
756303284449767430,1,2,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,cocker_spaniel,0.006790300000000001,True
756526248105566208,1,2,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,volcano,0.00467251,False
756651752796094464,1,2,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,kelpie,0.282301,True
756939218950160384,1,2,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,cocker_spaniel,0.130268,True
756998049151549440,4,2,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,Labrador_retriever,0.072632,True
757354760399941633,1,2,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,whippet,0.0477737,True
757393109802180609,2,2,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,Chesapeake_Bay_retriever,0.112676,True
757400162377592832,1,2,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,golden_retriever,0.0878003,True
757596066325864448,1,2,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,wallet,0.095718,False
757597904299253760,1,2,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,wallet,0.0566269,False
757611664640446465,1,2,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,beagle,0.145358,True
757725642876129280,2,2,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,Labrador_retriever,0.128128,True
757729163776290825,2,2,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,schipperke,0.0455186,True
757741869644341248,1,2,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,Old_English_sheepdog,0.128899,True
758041019896193024,1,2,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,Cardigan,0.0512653,True
758355060040593408,1,2,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,Cardigan,0.0121121,True
758405701903519748,4,2,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,laptop,0.0922775,False
758467244762497024,1,2,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,Chihuahua,0.113956,True
758474966123810816,1,2,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,Cardigan,0.2442,True
758740312047005698,1,2,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,Labrador_retriever,0.110054,True
758828659922702336,1,2,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,vizsla,0.264522,True
758854675097526272,4,2,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,Old_English_sheepdog,0.0237914,True
759047813560868866,1,2,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,bathing_cap,0.154254,False
759099523532779520,1,2,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,kelpie,0.117508,True
759159934323924993,1,2,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,briard,0.227716,True
759197388317847553,1,2,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,golden_retriever,0.07689910000000001,True
759447681597108224,1,2,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,Bedlington_terrier,0.220731,True
759557299618865152,2,2,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,Chesapeake_Bay_retriever,0.194251,True
759566828574212096,1,2,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,golden_retriever,0.0166414,True
759793422261743616,2,2,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,Labrador_retriever,0.00194777,True
759846353224826880,1,2,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,vizsla,0.141094,True
759923798737051648,1,2,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,seat_belt,0.109168,False
760190180481531904,1,2,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,confectionery,0.0493291,False
760252756032651264,1,2,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,dam,0.154515,False
760290219849637889,1,2,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Lhasa,0.258803,True
760539183865880579,1,2,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,malamute,0.00451824,True
760641137271070720,1,2,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,killer_whale,0.131113,False
760656994973933572,1,2,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,Labrador_retriever,0.232079,True
760893934457552897,1,2,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,cocker_spaniel,0.10578,True
761004547850530816,1,2,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,Sussex_spaniel,0.064897,True
761227390836215808,1,2,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,French_bulldog,0.280802,True
761292947749015552,1,2,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,Samoyed,0.314886,True
761334018830917632,1,2,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,malinois,0.08615249999999999,True
761371037149827077,1,2,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,Indian_elephant,0.172844,False
761599872357261312,1,2,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Saluki,0.224269,True
761672994376806400,1,2,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,sea_lion,0.306525,False
761745352076779520,1,2,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,canoe,0.17808800000000002,False
761750502866649088,1,2,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,Labrador_retriever,0.39826,True
761976711479193600,3,2,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Chesapeake_Bay_retriever,0.082898,True
762035686371364864,1,2,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,cash_machine,0.0466921,False
762316489655476224,1,2,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,Madagascar_cat,0.0761865,False
762464539388485633,4,2,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,Tibetan_mastiff,2.33591e-05,True
762471784394268675,1,2,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,standard_poodle,0.279802,True
762699858130116608,1,2,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,German_shepherd,0.296069,True
763103485927849985,2,2,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,ice_bear,0.0815972,False
763183847194451968,1,2,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,toy_poodle,0.338642,True
763837565564780549,1,2,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,jean,0.0693617,False
764259802650378240,1,2,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,malinois,0.025949700000000003,True
764857477905154048,1,2,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,Appenzeller,0.155034,True
765222098633691136,1,2,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,whippet,0.151047,True
765371061932261376,2,2,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,Labrador_retriever,0.08937089999999999,True
765395769549590528,1,2,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,Cardigan,0.330401,True
765669560888528897,1,2,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,Walker_hound,0.00290219,True
765719909049503744,1,2,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,Labrador_retriever,0.0216961,True
766008592277377025,1,2,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,basset,0.103842,True
766069199026450432,1,2,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,beagle,0.4375270000000001,True
766078092750233600,1,2,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,miniature_poodle,0.13264,True
766313316352462849,1,2,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,miniature_poodle,0.0164243,True
766423258543644672,2,2,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,Pomeranian,0.00389721,True
766693177336135680,1,2,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,vizsla,0.015031999999999997,True
766793450729734144,1,2,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,basset,0.197513,True
767122157629476866,2,2,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,miniature_poodle,0.0591918,True
767191397493538821,1,2,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,boathouse,0.110056,False
767500508068192258,1,2,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,golden_retriever,0.16506300000000002,True
767754930266464257,1,2,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,fountain,0.14218499999999998,False
767884188863397888,3,2,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,cliff,0.157182,False
768193404517830656,1,2,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,ram,0.30085100000000004,False
768473857036525572,1,2,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,Chesapeake_Bay_retriever,0.246488,True
768596291618299904,1,2,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,golden_retriever,0.237961,True
768609597686943744,1,2,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,Italian_greyhound,0.136012,True
768855141948723200,1,2,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,Brabancon_griffon,0.0583653,True
768970937022709760,1,2,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,golden_retriever,0.110658,True
769212283578875904,1,2,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,Pekinese,0.148215,True
769695466921623552,1,2,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,muzzle,0.165638,False
769940425801170949,1,2,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,Chihuahua,0.15541300000000002,True
770069151037685760,1,2,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,American_Staffordshire_terrier,0.286985,True
770093767776997377,1,2,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,Labrador_retriever,0.0529559,True
770293558247038976,1,2,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,Mexican_hairless,0.0388962,True
770414278348247044,1,2,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,maillot,0.08144889999999999,False
770655142660169732,1,2,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,skunk,0.161184,False
770772759874076672,1,2,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,golden_retriever,0.0102187,True
770787852854652928,1,2,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,Greater_Swiss_Mountain_dog,0.163946,True
771004394259247104,1,2,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,iPod,0.0527413,False
771014301343748096,1,2,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,doormat,0.11179,False
771102124360998913,1,2,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,pug,0.179918,True
771136648247640064,1,2,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,golden_retriever,0.297402,True
771171053431250945,3,2,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Pomeranian,0.012763,True
771380798096281600,1,2,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,Border_collie,0.450944,True
771500966810099713,1,2,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,golden_retriever,0.103223,True
771770456517009408,1,2,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,collie,0.192031,True
772102971039580160,1,2,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,Cardigan,0.260504,True
772114945936949249,1,2,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,toy_terrier,0.052979999999999985,True
772117678702071809,1,2,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,beagle,0.157677,True
772152991789019136,2,2,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,Irish_setter,0.100988,True
772193107915964416,1,2,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,Chihuahua,0.223522,True
772581559778025472,3,2,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,Border_collie,0.128352,True
772615324260794368,1,2,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,whippet,0.151047,True
772826264096874500,1,2,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,Walker_hound,0.0724159,True
772877495989305348,1,2,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,Norwegian_elkhound,0.138523,True
773191612633579521,1,2,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,Shih-Tzu,0.219256,True
773247561583001600,1,2,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,miniature_pinscher,0.08336879999999999,True
773308824254029826,1,2,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,Labrador_retriever,0.151406,True
773547596996571136,1,2,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,Chesapeake_Bay_retriever,0.13718699999999998,True
773670353721753600,1,2,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,Maltese_dog,0.013243,True
